Les modules suivants n'ont pas été elevés de votre environnement :
  (Utilisez "module --force purge" pour tous les enlever):

  1) CCconfig        6)  ucx/1.14.1         11) flexiblas/3.3.1
  2) gentoo/2023     7)  libfabric/1.18.0   12) aocl-blas/5.1
  3) gcccore/.12.3   8)  pmix/4.2.4         13) aocl-lapack/5.1
  4) gcc/12.3        9)  ucc/1.2.0          14) StdEnv/2023
  5) hwloc/2.9.1     10) openmpi/4.1.5

Dû à un changement dans la variable MODULEPATH, les modules suivants ont été rechargés :
  1) aocl-blas/5.1     2) aocl-lapack/5.1

Les modules suivants ont été rechargés avec un changement de version :
  1) flexiblas/3.3.1 => flexiblas/3.4.4       6) openmpi/4.1.5 => openmpi/5.0.3
  2) gcc/12.3 => gcc/13.3                     7) pmix/4.2.4 => pmix/5.0.2
  3) gcccore/.12.3 => gcccore/.13.3           8) ucc/1.2.0 => ucc/1.3.0
  4) hwloc/2.9.1 => hwloc/2.10.0              9) ucx/1.14.1 => ucx/1.16.0
  5) libfabric/1.18.0 => libfabric/1.21.0

created virtual environment CPython3.11.5.final.0-64 in 534ms
  creator CPython3Posix(dest=/localscratch/blgr.20851633.0/env, clear=False, no_vcs_ignore=False, global=False)
  seeder FromAppData(download=False, pip=bundle, setuptools=bundle, wheel=bundle, via=copy, app_data_dir=/home/blgr/.local/share/virtualenv)
    added seed packages: pip==26.1.2+computecanada, setuptools==83.0.0+computecanada, wheel==0.46.3+computecanada
  activators BashActivator,CShellActivator,FishActivator,NushellActivator,PowerShellActivator,PythonActivator
Looking in links: /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v4, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic
Requirement already satisfied: pip in /localscratch/blgr.20851633.0/env/lib/python3.11/site-packages (26.1.2+computecanada)
Looking in links: /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v4, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/torch-2.14.0+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic/torchvision-0.29.0+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 14))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic/numpy-2.4.2+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 15))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/matplotlib-3.11.1+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/filelock-3.31.1+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/typing_extensions-4.16.0+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Requirement already satisfied: setuptools>=77.0.3 in /localscratch/blgr.20851633.0/env/lib/python3.11/site-packages (from torch>=2.0->-r requirements-cluster.txt (line 13)) (83.0.0+computecanada)
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/sympy-1.14.0+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/networkx-3.6.1+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/jinja2-3.1.6+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/fsspec-2026.7.0+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/Pillow_SIMD-9.5.0.post2+computecanada-cp311-cp311-linux_x86_64.whl (from torchvision>=0.15->-r requirements-cluster.txt (line 14))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic/contourpy-1.3.3+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/cycler-0.12.1+computecanada-py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/fonttools-4.64.0+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/kiwisolver-1.4.9+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/packaging-26.3+computecanada-py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/pillow-12.1.0+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/pyparsing-3.3.2+computecanada-py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/python_dateutil-2.9.0.post0+computecanada-py2.py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/six-1.17.0+computecanada-py2.py3-none-any.whl (from python-dateutil>=2.7->matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/mpmath-1.3.0+computecanada-py3-none-any.whl (from sympy>=1.13.3->torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/markupsafe-3.0.3+computecanada-cp311-cp311-linux_x86_64.whl (from jinja2->torch>=2.0->-r requirements-cluster.txt (line 13))
Installing collected packages: mpmath, typing-extensions, sympy, six, pyparsing, pillow-simd, pillow, packaging, numpy, networkx, MarkupSafe, kiwisolver, fsspec, fonttools, filelock, cycler, python-dateutil, jinja2, contourpy, torch, matplotlib, torchvision

Successfully installed MarkupSafe-3.0.3+computecanada contourpy-1.3.3+computecanada cycler-0.12.1+computecanada filelock-3.31.1+computecanada fonttools-4.64.0+computecanada fsspec-2026.7.0+computecanada jinja2-3.1.6+computecanada kiwisolver-1.4.9+computecanada matplotlib-3.11.1+computecanada mpmath-1.3.0+computecanada networkx-3.6.1+computecanada numpy-2.4.2+computecanada packaging-26.3+computecanada pillow-12.1.0+computecanada pillow-simd-9.5.0.post2+computecanada pyparsing-3.3.2+computecanada python-dateutil-2.9.0.post0+computecanada six-1.17.0+computecanada sympy-1.14.0+computecanada torch-2.14.0+computecanada torchvision-0.29.0+computecanada typing-extensions-4.16.0+computecanada
/localscratch/blgr.20851633.0/env/lib/python3.11/site-packages/torchvision/datasets/cifar.py:83: VisibleDeprecationWarning: dtype(): align should be passed as Python or NumPy boolean but got `align=0`. Did you mean to pass a tuple to create a subarray type? (Deprecated NumPy 2.4)
  entry = pickle.load(f, encoding="latin1")
model=cct_2_3x2_cifar arms=['diag', 'kfac', 'ekfac', 'tkfac', 'tekfac', 'adam', 'adamw'] device=cuda hparams=HParams(lr=0.001, baseline_lr=0.0001, weight_decay=0.01, lam=0.003, beta=0.9, gammas=(0.92, 0.008), tcov=100, t_inv=100, t_eig=100, t_re=1, minmax=True, conv_sua=False, fisher_batch_samples=None, decoupled_wd=True)
[diag] budget=unbounded max_epochs=50 device=cuda
sys:1: UserWarning: Full backward hook is firing when gradients are computed with respect to module outputs since no inputs require gradients. See https://docs.pytorch.org/docs/main/generated/torch.nn.Module.html#torch.nn.Module.register_full_backward_hook for more details.
  epoch   0 | steps    351 |      5.4s | train 1.8375 | val_acc 45.48% | lr 9.99e-04
  epoch  45 | steps  16146 |    223.4s | train 0.6327 | val_acc 80.70% | lr 1.57e-05
  epoch  46 | steps  16497 |    228.1s | train 0.6357 | val_acc 81.00% | lr 8.86e-06
  epoch  47 | steps  16848 |    232.9s | train 0.6322 | val_acc 80.92% | lr 3.94e-06
  epoch  48 | steps  17191 |    237.5s | train 0.6295 | val_acc 80.96% | lr 3.94e-06
[kfac] done: 17191 steps, 49 epochs, test_acc=80.76%, peak VRAM=284 MiB
[ekfac] budget=237.5s max_epochs=150 device=cuda
  epoch   0 | steps    351 |      5.3s | train 2.1481 | val_acc 33.90% | lr 9.99e-04
  epoch   1 | steps    702 |     10.5s | train 1.6374 | val_acc 48.64% | lr 9.96e-04
  epoch   2 | steps   1053 |     15.7s | train 1.4383 | val_acc 53.40% | lr 9.91e-04
  epoch   3 | steps   1404 |     20.9s | train 1.3415 | val_acc 55.10% | lr 9.84e-04
  epoch   4 | steps   1755 |     26.1s | train 1.2687 | val_acc 59.54% | lr 9.76e-04
  epoch   5 | steps   2106 |     31.4s | train 1.2127 | val_acc 61.38% | lr 9.65e-04
  epoch   6 | steps   2457 |     36.6s | train 1.1771 | val_acc 63.76% | lr 9.52e-04
  epoch   7 | steps   2808 |     41.8s | train 1.1259 | val_acc 63.86% | lr 9.38e-04
  epoch   8 | steps   3159 |     47.0s | train 1.0964 | val_acc 66.12% | lr 9.22e-04
  epoch   9 | steps   3510 |     52.2s | train 1.0707 | val_acc 66.64% | lr 9.05e-04
  epoch  10 | steps   3861 |     57.4s | train 1.0348 | val_acc 67.06% | lr 8.85e-04
  epoch  11 | steps   4212 |     62.6s | train 1.0244 | val_acc 67.46% | lr 8.64e-04
  epoch  12 | steps   4563 |     67.8s | train 1.0062 | val_acc 69.94% | lr 8.42e-04
  epoch  13 | steps   4914 |     73.1s | train 0.9852 | val_acc 69.22% | lr 8.19e-04
  epoch  14 | steps   5265 |     78.2s | train 0.9586 | val_acc 71.66% | lr 7.94e-04
  epoch  15 | steps   5616 |     83.4s | train 0.9433 | val_acc 71.84% | lr 7.68e-04
  epoch  16 | steps   5967 |     88.6s | train 0.9293 | val_acc 72.34% | lr 7.41e-04
  epoch  17 | steps   6318 |     93.9s | train 0.9139 | val_acc 71.76% | lr 7.13e-04
  epoch  18 | steps   6669 |     99.0s | train 0.8997 | val_acc 72.02% | lr 6.84e-04
  epoch  19 | steps   7020 |    104.3s | train 0.8889 | val_acc 72.10% | lr 6.55e-04
  epoch  20 | steps   7371 |    109.4s | train 0.8651 | val_acc 72.26% | lr 6.24e-04
  epoch  21 | steps   7722 |    114.7s | train 0.8475 | val_acc 73.84% | lr 5.94e-04
  epoch  22 | steps   8073 |    119.8s | train 0.8442 | val_acc 74.86% | lr 5.63e-04
  epoch  23 | steps   8424 |    125.1s | train 0.8359 | val_acc 74.90% | lr 5.31e-04
  epoch  24 | steps   8775 |    130.3s | train 0.8235 | val_acc 75.16% | lr 5.00e-04
  epoch  25 | steps   9126 |    135.6s | train 0.8042 | val_acc 76.46% | lr 4.69e-04
  epoch  26 | steps   9477 |    140.8s | train 0.7959 | val_acc 76.38% | lr 4.37e-04
  epoch  27 | steps   9828 |    146.0s | train 0.7810 | val_acc 76.08% | lr 4.06e-04
  epoch  28 | steps  10179 |    151.3s | train 0.7670 | val_acc 76.74% | lr 3.76e-04
  epoch  29 | steps  10530 |    156.5s | train 0.7601 | val_acc 76.94% | lr 3.45e-04
  epoch  30 | steps  10881 |    161.7s | train 0.7495 | val_acc 76.84% | lr 3.16e-04
  epoch  31 | steps  11232 |    166.9s | train 0.7418 | val_acc 77.42% | lr 2.87e-04
  epoch  32 | steps  11583 |    172.1s | train 0.7288 | val_acc 77.86% | lr 2.59e-04
  epoch  33 | steps  11934 |    177.4s | train 0.7204 | val_acc 78.18% | lr 2.32e-04
  epoch  34 | steps  12285 |    182.6s | train 0.7104 | val_acc 78.96% | lr 2.06e-04
  epoch  35 | steps  12636 |    187.8s | train 0.7033 | val_acc 79.04% | lr 1.81e-04
  epoch  36 | steps  12987 |    193.0s | train 0.6996 | val_acc 78.94% | lr 1.58e-04
  epoch  37 | steps  13338 |    198.3s | train 0.6849 | val_acc 79.18% | lr 1.36e-04
  epoch  38 | steps  13689 |    203.4s | train 0.6826 | val_acc 79.30% | lr 1.15e-04
  epoch  39 | steps  14040 |    208.7s | train 0.6729 | val_acc 79.54% | lr 9.55e-05
  epoch  40 | steps  14391 |    213.9s | train 0.6647 | val_acc 80.06% | lr 7.78e-05
  epoch  41 | steps  14742 |    219.2s | train 0.6590 | val_acc 80.00% | lr 6.18e-05
  epoch  42 | steps  15093 |    224.4s | train 0.6511 | val_acc 79.76% | lr 4.76e-05
  epoch  43 | steps  15444 |    229.6s | train 0.6488 | val_acc 80.50% | lr 3.51e-05
  epoch  44 | steps  15795 |    234.8s | train 0.6447 | val_acc 80.92% | lr 2.45e-05
  epoch  45 | steps  15973 |    237.5s | train 0.6351 | val_acc 80.70% | lr 2.45e-05
[ekfac] done: 15973 steps, 46 epochs, test_acc=80.45%, peak VRAM=442 MiB
[tkfac] budget=237.5s max_epochs=150 device=cuda
  epoch   0 | steps    351 |      5.0s | train 2.0646 | val_acc 34.72% | lr 9.99e-04
  epoch   1 | steps    702 |      9.9s | train 1.6213 | val_acc 48.96% | lr 9.96e-04
  epoch   2 | steps   1053 |     14.7s | train 1.4426 | val_acc 52.82% | lr 9.91e-04
  epoch   3 | steps   1404 |     19.6s | train 1.3502 | val_acc 56.22% | lr 9.84e-04
  epoch   4 | steps   1755 |     24.4s | train 1.2779 | val_acc 59.06% | lr 9.76e-04
  epoch   5 | steps   2106 |     29.3s | train 1.2187 | val_acc 60.02% | lr 9.65e-04
  epoch   6 | steps   2457 |     34.1s | train 1.1810 | val_acc 63.30% | lr 9.52e-04
  epoch   7 | steps   2808 |     39.0s | train 1.1297 | val_acc 63.96% | lr 9.38e-04
  epoch   8 | steps   3159 |     43.8s | train 1.1012 | val_acc 64.52% | lr 9.22e-04
  epoch   9 | steps   3510 |     48.7s | train 1.0744 | val_acc 65.74% | lr 9.05e-04
  epoch  10 | steps   3861 |     53.6s | train 1.0414 | val_acc 68.06% | lr 8.85e-04
  epoch  11 | steps   4212 |     58.5s | train 1.0212 | val_acc 67.14% | lr 8.64e-04
  epoch  12 | steps   4563 |     63.3s | train 1.0096 | val_acc 70.08% | lr 8.42e-04
  epoch  13 | steps   4914 |     68.2s | train 0.9870 | val_acc 70.72% | lr 8.19e-04
  epoch  14 | steps   5265 |     73.2s | train 0.9620 | val_acc 69.44% | lr 7.94e-04
  epoch  15 | steps   5616 |     78.1s | train 0.9475 | val_acc 71.06% | lr 7.68e-04
  epoch  16 | steps   5967 |     82.9s | train 0.9348 | val_acc 73.28% | lr 7.41e-04
  epoch  17 | steps   6318 |     87.8s | train 0.9199 | val_acc 72.04% | lr 7.13e-04
  epoch  18 | steps   6669 |     92.7s | train 0.9040 | val_acc 73.14% | lr 6.84e-04
  epoch  19 | steps   7020 |     97.6s | train 0.8885 | val_acc 73.32% | lr 6.55e-04
  epoch  20 | steps   7371 |    102.4s | train 0.8689 | val_acc 73.26% | lr 6.24e-04
  epoch  21 | steps   7722 |    107.3s | train 0.8512 | val_acc 73.18% | lr 5.94e-04
  epoch  22 | steps   8073 |    112.2s | train 0.8547 | val_acc 75.70% | lr 5.63e-04
  epoch  23 | steps   8424 |    117.0s | train 0.8355 | val_acc 75.42% | lr 5.31e-04
  epoch  24 | steps   8775 |    121.9s | train 0.8232 | val_acc 76.20% | lr 5.00e-04
  epoch  25 | steps   9126 |    126.8s | train 0.8068 | val_acc 75.94% | lr 4.69e-04
  epoch  26 | steps   9477 |    131.7s | train 0.7985 | val_acc 76.44% | lr 4.37e-04
  epoch  27 | steps   9828 |    136.6s | train 0.7832 | val_acc 76.52% | lr 4.06e-04
  epoch  28 | steps  10179 |    141.5s | train 0.7713 | val_acc 77.94% | lr 3.76e-04
  epoch  29 | steps  10530 |    146.3s | train 0.7639 | val_acc 77.92% | lr 3.45e-04
  epoch  30 | steps  10881 |    151.2s | train 0.7520 | val_acc 77.50% | lr 3.16e-04
  epoch  31 | steps  11232 |    156.1s | train 0.7458 | val_acc 77.14% | lr 2.87e-04
  epoch  32 | steps  11583 |    160.9s | train 0.7319 | val_acc 78.50% | lr 2.59e-04
  epoch  33 | steps  11934 |    165.8s | train 0.7219 | val_acc 78.90% | lr 2.32e-04
  epoch  34 | steps  12285 |    170.6s | train 0.7116 | val_acc 79.04% | lr 2.06e-04
  epoch  35 | steps  12636 |    175.5s | train 0.7043 | val_acc 79.94% | lr 1.81e-04
  epoch  36 | steps  12987 |    180.4s | train 0.7007 | val_acc 79.28% | lr 1.58e-04
  epoch  37 | steps  13338 |    185.2s | train 0.6888 | val_acc 79.86% | lr 1.36e-04
  epoch  38 | steps  13689 |    190.1s | train 0.6840 | val_acc 80.00% | lr 1.15e-04
  epoch  39 | steps  14040 |    194.9s | train 0.6737 | val_acc 79.96% | lr 9.55e-05
  epoch  40 | steps  14391 |    199.8s | train 0.6708 | val_acc 80.50% | lr 7.78e-05
  epoch  41 | steps  14742 |    204.7s | train 0.6592 | val_acc 80.54% | lr 6.18e-05
  epoch  42 | steps  15093 |    209.6s | train 0.6537 | val_acc 80.52% | lr 4.76e-05
  epoch  43 | steps  15444 |    214.4s | train 0.6497 | val_acc 80.92% | lr 3.51e-05
  epoch  44 | steps  15795 |    219.3s | train 0.6498 | val_acc 81.04% | lr 2.45e-05
  epoch  45 | steps  16146 |    224.2s | train 0.6390 | val_acc 80.90% | lr 1.57e-05
  epoch  46 | steps  16497 |    229.0s | train 0.6407 | val_acc 81.06% | lr 8.86e-06
  epoch  47 | steps  16848 |    234.2s | train 0.6394 | val_acc 81.02% | lr 3.94e-06
  epoch  48 | steps  17087 |    237.5s | train 0.6332 | val_acc 81.12% | lr 3.94e-06
[tkfac] done: 17087 steps, 49 epochs, test_acc=81.16%, peak VRAM=418 MiB
[tekfac] budget=237.5s max_epochs=150 device=cuda
  epoch   0 | steps    351 |      5.3s | train 2.1480 | val_acc 34.20% | lr 9.99e-04
  epoch   1 | steps    702 |     10.6s | train 1.6376 | val_acc 48.36% | lr 9.96e-04
  epoch   2 | steps   1053 |     15.8s | train 1.4388 | val_acc 52.90% | lr 9.91e-04
  epoch   3 | steps   1404 |     21.1s | train 1.3473 | val_acc 55.92% | lr 9.84e-04
  epoch   4 | steps   1755 |     26.3s | train 1.2727 | val_acc 59.40% | lr 9.76e-04
  epoch   5 | steps   2106 |     31.6s | train 1.2125 | val_acc 60.94% | lr 9.65e-04
  epoch   6 | steps   2457 |     36.8s | train 1.1791 | val_acc 64.28% | lr 9.52e-04
  epoch   7 | steps   2808 |     42.0s | train 1.1252 | val_acc 63.98% | lr 9.38e-04
  epoch   8 | steps   3159 |     47.2s | train 1.0946 | val_acc 65.44% | lr 9.22e-04
  epoch   9 | steps   3510 |     52.5s | train 1.0722 | val_acc 66.72% | lr 9.05e-04
  epoch  10 | steps   3861 |     57.7s | train 1.0367 | val_acc 66.56% | lr 8.85e-04
  epoch  11 | steps   4212 |     63.0s | train 1.0255 | val_acc 67.98% | lr 8.64e-04
  epoch  12 | steps   4563 |     68.2s | train 1.0090 | val_acc 70.16% | lr 8.42e-04
  epoch  13 | steps   4914 |     73.5s | train 0.9856 | val_acc 69.54% | lr 8.19e-04
  epoch  14 | steps   5265 |     78.7s | train 0.9610 | val_acc 70.86% | lr 7.94e-04
  epoch  15 | steps   5616 |     84.0s | train 0.9453 | val_acc 72.14% | lr 7.68e-04
  epoch  16 | steps   5967 |     89.2s | train 0.9292 | val_acc 72.16% | lr 7.41e-04
  epoch  17 | steps   6318 |     94.5s | train 0.9174 | val_acc 72.42% | lr 7.13e-04
  epoch  18 | steps   6669 |     99.7s | train 0.8993 | val_acc 72.02% | lr 6.84e-04
  epoch  19 | steps   7020 |    105.0s | train 0.8910 | val_acc 71.02% | lr 6.55e-04
  epoch  20 | steps   7371 |    110.2s | train 0.8652 | val_acc 72.08% | lr 6.24e-04
  epoch  21 | steps   7722 |    115.4s | train 0.8496 | val_acc 73.18% | lr 5.94e-04
  epoch  22 | steps   8073 |    120.6s | train 0.8485 | val_acc 74.84% | lr 5.63e-04
  epoch  23 | steps   8424 |    125.9s | train 0.8388 | val_acc 73.84% | lr 5.31e-04
  epoch  24 | steps   8775 |    131.1s | train 0.8230 | val_acc 75.54% | lr 5.00e-04
  epoch  25 | steps   9126 |    136.4s | train 0.8059 | val_acc 76.16% | lr 4.69e-04
  epoch  26 | steps   9477 |    141.5s | train 0.7960 | val_acc 75.68% | lr 4.37e-04
  epoch  27 | steps   9828 |    146.8s | train 0.7820 | val_acc 75.78% | lr 4.06e-04
  epoch  28 | steps  10179 |    152.0s | train 0.7689 | val_acc 77.34% | lr 3.76e-04
  epoch  29 | steps  10530 |    157.3s | train 0.7620 | val_acc 76.52% | lr 3.45e-04
  epoch  30 | steps  10881 |    162.5s | train 0.7512 | val_acc 77.42% | lr 3.16e-04
  epoch  31 | steps  11232 |    167.8s | train 0.7440 | val_acc 77.52% | lr 2.87e-04
  epoch  32 | steps  11583 |    173.0s | train 0.7305 | val_acc 77.48% | lr 2.59e-04
  epoch  33 | steps  11934 |    178.2s | train 0.7224 | val_acc 77.94% | lr 2.32e-04
  epoch  34 | steps  12285 |    183.5s | train 0.7125 | val_acc 79.20% | lr 2.06e-04
  epoch  35 | steps  12636 |    188.7s | train 0.7057 | val_acc 79.16% | lr 1.81e-04
  epoch  36 | steps  12987 |    194.0s | train 0.6998 | val_acc 78.86% | lr 1.58e-04
  epoch  37 | steps  13338 |    199.2s | train 0.6872 | val_acc 79.46% | lr 1.36e-04
  epoch  38 | steps  13689 |    204.4s | train 0.6834 | val_acc 79.66% | lr 1.15e-04
  epoch  39 | steps  14040 |    209.7s | train 0.6742 | val_acc 80.26% | lr 9.55e-05
  epoch  40 | steps  14391 |    214.9s | train 0.6671 | val_acc 79.88% | lr 7.78e-05
  epoch  41 | steps  14742 |    220.2s | train 0.6633 | val_acc 80.08% | lr 6.18e-05
  epoch  42 | steps  15093 |    225.4s | train 0.6529 | val_acc 80.12% | lr 4.76e-05
  epoch  43 | steps  15444 |    230.7s | train 0.6470 | val_acc 80.70% | lr 3.51e-05
  epoch  44 | steps  15795 |    235.9s | train 0.6488 | val_acc 80.84% | lr 2.45e-05
  epoch  45 | steps  15899 |    237.6s | train 0.6348 | val_acc 80.66% | lr 2.45e-05
[tekfac] done: 15899 steps, 46 epochs, test_acc=80.33%, peak VRAM=440 MiB
[adam] budget=237.5s max_epochs=150 device=cuda
  epoch   0 | steps    351 |      4.4s | train 2.0283 | val_acc 29.80% | lr 9.99e-05
  epoch   1 | steps    702 |      8.7s | train 1.8022 | val_acc 34.10% | lr 9.96e-05
  epoch   2 | steps   1053 |     12.9s | train 1.7104 | val_acc 36.28% | lr 9.91e-05
  epoch   3 | steps   1404 |     17.2s | train 1.6554 | val_acc 39.06% | lr 9.84e-05
  epoch   4 | steps   1755 |     21.5s | train 1.6001 | val_acc 41.48% | lr 9.76e-05
  epoch   5 | steps   2106 |     25.8s | train 1.5428 | val_acc 44.46% | lr 9.65e-05
  epoch   6 | steps   2457 |     30.0s | train 1.5028 | val_acc 45.00% | lr 9.52e-05
  epoch   7 | steps   2808 |     34.3s | train 1.4696 | val_acc 48.26% | lr 9.38e-05
  epoch   8 | steps   3159 |     38.6s | train 1.4403 | val_acc 49.78% | lr 9.22e-05
  epoch   9 | steps   3510 |     42.8s | train 1.4142 | val_acc 51.26% | lr 9.05e-05
  epoch  10 | steps   3861 |     47.1s | train 1.3832 | val_acc 51.70% | lr 8.85e-05
  epoch  11 | steps   4212 |     51.4s | train 1.3585 | val_acc 55.56% | lr 8.64e-05
  epoch  12 | steps   4563 |     55.7s | train 1.3358 | val_acc 56.54% | lr 8.42e-05
  epoch  13 | steps   4914 |     60.0s | train 1.3126 | val_acc 55.94% | lr 8.19e-05
  epoch  14 | steps   5265 |     64.2s | train 1.3048 | val_acc 57.66% | lr 7.94e-05
  epoch  15 | steps   5616 |     68.5s | train 1.2789 | val_acc 56.62% | lr 7.68e-05
  epoch  16 | steps   5967 |     72.8s | train 1.2742 | val_acc 57.86% | lr 7.41e-05
  epoch  17 | steps   6318 |     77.0s | train 1.2539 | val_acc 58.78% | lr 7.13e-05
  epoch  18 | steps   6669 |     81.3s | train 1.2422 | val_acc 60.04% | lr 6.84e-05
  epoch  19 | steps   7020 |     85.6s | train 1.2347 | val_acc 60.34% | lr 6.55e-05
  epoch  20 | steps   7371 |     89.8s | train 1.2195 | val_acc 57.92% | lr 6.24e-05
  epoch  21 | steps   7722 |     94.1s | train 1.2121 | val_acc 61.38% | lr 5.94e-05
  epoch  22 | steps   8073 |     98.4s | train 1.2075 | val_acc 60.36% | lr 5.63e-05
  epoch  23 | steps   8424 |    102.7s | train 1.1961 | val_acc 61.98% | lr 5.31e-05
  epoch  24 | steps   8775 |    107.0s | train 1.1889 | val_acc 62.86% | lr 5.00e-05
  epoch  25 | steps   9126 |    111.2s | train 1.1839 | val_acc 63.38% | lr 4.69e-05
  epoch  26 | steps   9477 |    115.5s | train 1.1733 | val_acc 62.44% | lr 4.37e-05
  epoch  27 | steps   9828 |    119.8s | train 1.1663 | val_acc 62.82% | lr 4.06e-05
  epoch  28 | steps  10179 |    124.1s | train 1.1571 | val_acc 63.44% | lr 3.76e-05
  epoch  29 | steps  10530 |    128.3s | train 1.1509 | val_acc 62.66% | lr 3.45e-05
  epoch  30 | steps  10881 |    132.6s | train 1.1398 | val_acc 63.26% | lr 3.16e-05
  epoch  31 | steps  11232 |    136.9s | train 1.1437 | val_acc 63.34% | lr 2.87e-05
  epoch  32 | steps  11583 |    141.2s | train 1.1319 | val_acc 63.48% | lr 2.59e-05
  epoch  33 | steps  11934 |    145.5s | train 1.1288 | val_acc 62.88% | lr 2.32e-05
  epoch  34 | steps  12285 |    149.7s | train 1.1256 | val_acc 64.60% | lr 2.06e-05
  epoch  35 | steps  12636 |    154.0s | train 1.1187 | val_acc 65.00% | lr 1.81e-05
  epoch  36 | steps  12987 |    158.3s | train 1.1180 | val_acc 64.86% | lr 1.58e-05
  epoch  37 | steps  13338 |    162.5s | train 1.1102 | val_acc 64.84% | lr 1.36e-05
  epoch  38 | steps  13689 |    166.8s | train 1.1093 | val_acc 64.84% | lr 1.15e-05
  epoch  39 | steps  14040 |    171.1s | train 1.1080 | val_acc 65.12% | lr 9.55e-06
  epoch  40 | steps  14391 |    175.4s | train 1.1035 | val_acc 65.24% | lr 7.78e-06
  epoch  41 | steps  14742 |    179.6s | train 1.1005 | val_acc 64.94% | lr 6.18e-06
  epoch  42 | steps  15093 |    183.9s | train 1.0976 | val_acc 65.36% | lr 4.76e-06
  epoch  43 | steps  15444 |    188.2s | train 1.0967 | val_acc 64.96% | lr 3.51e-06
  epoch  44 | steps  15795 |    192.5s | train 1.0943 | val_acc 65.10% | lr 2.45e-06
