Les modules suivants n'ont pas été elevés de votre environnement :
  (Utilisez "module --force purge" pour tous les enlever):

  1) CCconfig        6)  ucx/1.14.1         11) flexiblas/3.3.1
  2) gentoo/2023     7)  libfabric/1.18.0   12) aocl-blas/5.1
  3) gcccore/.12.3   8)  pmix/4.2.4         13) aocl-lapack/5.1
  4) gcc/12.3        9)  ucc/1.2.0          14) StdEnv/2023
  5) hwloc/2.9.1     10) openmpi/4.1.5

Dû à un changement dans la variable MODULEPATH, les modules suivants ont été rechargés :
  1) aocl-blas/5.1     2) aocl-lapack/5.1

Les modules suivants ont été rechargés avec un changement de version :
  1) flexiblas/3.3.1 => flexiblas/3.4.4       6) openmpi/4.1.5 => openmpi/5.0.3
  2) gcc/12.3 => gcc/13.3                     7) pmix/4.2.4 => pmix/5.0.2
  3) gcccore/.12.3 => gcccore/.13.3           8) ucc/1.2.0 => ucc/1.3.0
  4) hwloc/2.9.1 => hwloc/2.10.0              9) ucx/1.14.1 => ucx/1.16.0
  5) libfabric/1.18.0 => libfabric/1.21.0

created virtual environment CPython3.11.5.final.0-64 in 534ms
  creator CPython3Posix(dest=/localscratch/blgr.20851632.0/env, clear=False, no_vcs_ignore=False, global=False)
  seeder FromAppData(download=False, pip=bundle, setuptools=bundle, wheel=bundle, via=copy, app_data_dir=/home/blgr/.local/share/virtualenv)
    added seed packages: pip==26.1.2+computecanada, setuptools==83.0.0+computecanada, wheel==0.46.3+computecanada
  activators BashActivator,CShellActivator,FishActivator,NushellActivator,PowerShellActivator,PythonActivator
Looking in links: /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v4, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic
Requirement already satisfied: pip in /localscratch/blgr.20851632.0/env/lib/python3.11/site-packages (26.1.2+computecanada)
Looking in links: /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v4, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic, /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/torch-2.14.0+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic/torchvision-0.29.0+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 14))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic/numpy-2.4.2+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 15))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/matplotlib-3.11.1+computecanada-cp311-cp311-linux_x86_64.whl (from -r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/filelock-3.31.1+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/typing_extensions-4.16.0+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Requirement already satisfied: setuptools>=77.0.3 in /localscratch/blgr.20851632.0/env/lib/python3.11/site-packages (from torch>=2.0->-r requirements-cluster.txt (line 13)) (83.0.0+computecanada)
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/sympy-1.14.0+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/networkx-3.6.1+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/jinja2-3.1.6+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/fsspec-2026.7.0+computecanada-py3-none-any.whl (from torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/Pillow_SIMD-9.5.0.post2+computecanada-cp311-cp311-linux_x86_64.whl (from torchvision>=0.15->-r requirements-cluster.txt (line 14))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/generic/contourpy-1.3.3+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/cycler-0.12.1+computecanada-py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/fonttools-4.64.0+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/kiwisolver-1.4.9+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/packaging-26.3+computecanada-py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/gentoo2023/x86-64-v3/pillow-12.1.0+computecanada-cp311-cp311-linux_x86_64.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/pyparsing-3.3.2+computecanada-py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/python_dateutil-2.9.0.post0+computecanada-py2.py3-none-any.whl (from matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/six-1.17.0+computecanada-py2.py3-none-any.whl (from python-dateutil>=2.7->matplotlib>=3.7->-r requirements-cluster.txt (line 16))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/mpmath-1.3.0+computecanada-py3-none-any.whl (from sympy>=1.13.3->torch>=2.0->-r requirements-cluster.txt (line 13))
Processing /cvmfs/soft.computecanada.ca/custom/python/wheelhouse/generic/markupsafe-3.0.3+computecanada-cp311-cp311-linux_x86_64.whl (from jinja2->torch>=2.0->-r requirements-cluster.txt (line 13))
Installing collected packages: mpmath, typing-extensions, sympy, six, pyparsing, pillow-simd, pillow, packaging, numpy, networkx, MarkupSafe, kiwisolver, fsspec, fonttools, filelock, cycler, python-dateutil, jinja2, contourpy, torch, matplotlib, torchvision

Successfully installed MarkupSafe-3.0.3+computecanada contourpy-1.3.3+computecanada cycler-0.12.1+computecanada filelock-3.31.1+computecanada fonttools-4.64.0+computecanada fsspec-2026.7.0+computecanada jinja2-3.1.6+computecanada kiwisolver-1.4.9+computecanada matplotlib-3.11.1+computecanada mpmath-1.3.0+computecanada networkx-3.6.1+computecanada numpy-2.4.2+computecanada packaging-26.3+computecanada pillow-12.1.0+computecanada pillow-simd-9.5.0.post2+computecanada pyparsing-3.3.2+computecanada python-dateutil-2.9.0.post0+computecanada six-1.17.0+computecanada sympy-1.14.0+computecanada torch-2.14.0+computecanada torchvision-0.29.0+computecanada typing-extensions-4.16.0+computecanada
/localscratch/blgr.20851632.0/env/lib/python3.11/site-packages/torchvision/datasets/cifar.py:83: VisibleDeprecationWarning: dtype(): align should be passed as Python or NumPy boolean but got `align=0`. Did you mean to pass a tuple to create a subarray type? (Deprecated NumPy 2.4)
  entry = pickle.load(f, encoding="latin1")
model=vit_micro_cifar arms=['diag', 'kfac', 'ekfac', 'tkfac', 'tekfac', 'adam', 'adamw'] device=cuda hparams=HParams(lr=0.001, baseline_lr=0.0001, weight_decay=0.01, lam=0.003, beta=0.9, gammas=(0.92, 0.008), tcov=100, t_inv=100, t_eig=100, t_re=1, minmax=True, conv_sua=False, fisher_batch_samples=None, decoupled_wd=True)
[diag] budget=unbounded max_epochs=30 device=cuda
sys:1: UserWarning: Full backward hook is firing when gradients are computed with respect to module outputs since no inputs require gradients. See https://docs.pytorch.org/docs/main/generated/torch.nn.Module.html#torch.nn.Module.register_full_backward_hook for more details.
  epoch   0 | steps    351 |      2.7s | train 2.0773 | val_acc 23.66% | lr 9.97e-04
  epoch   2 | steps   1053 |      7.5s | train 1.9352 | val_acc 24.36% | lr 9.76e-04
  epoch   3 | steps   1404 |     10.0s | train 1.8878 | val_acc 27.02% | lr 9.57e-04
  epoch   4 | steps   1755 |     12.4s | train 1.8335 | val_acc 29.52% | lr 9.33e-04
  epoch   5 | steps   2106 |     14.9s | train 1.8017 | val_acc 33.04% | lr 9.05e-04
  epoch   6 | steps   2457 |     17.4s | train 1.7656 | val_acc 34.52% | lr 8.72e-04
  epoch   7 | steps   2808 |     19.9s | train 1.7396 | val_acc 35.04% | lr 8.35e-04
  epoch   8 | steps   3159 |     22.4s | train 1.7099 | val_acc 36.60% | lr 7.94e-04
  epoch   9 | steps   3510 |     24.9s | train 1.6828 | val_acc 38.54% | lr 7.50e-04
  epoch  10 | steps   3861 |     27.4s | train 1.6436 | val_acc 39.06% | lr 7.03e-04
  epoch  11 | steps   4212 |     29.9s | train 1.6136 | val_acc 41.54% | lr 6.55e-04
  epoch  12 | steps   4563 |     32.3s | train 1.5915 | val_acc 42.04% | lr 6.04e-04
  epoch  13 | steps   4914 |     34.8s | train 1.5686 | val_acc 43.64% | lr 5.52e-04
  epoch  14 | steps   5265 |     37.3s | train 1.5565 | val_acc 42.72% | lr 5.00e-04
  epoch  15 | steps   5616 |     39.8s | train 1.5335 | val_acc 44.28% | lr 4.48e-04
  epoch  16 | steps   5967 |     42.2s | train 1.5088 | val_acc 45.10% | lr 3.96e-04
  epoch  17 | steps   6318 |     44.7s | train 1.5016 | val_acc 45.38% | lr 3.45e-04
  epoch  18 | steps   6669 |     47.2s | train 1.4840 | val_acc 46.30% | lr 2.97e-04
  epoch  19 | steps   7020 |     49.7s | train 1.4712 | val_acc 46.44% | lr 2.50e-04
  epoch  20 | steps   7371 |     52.1s | train 1.4569 | val_acc 46.80% | lr 2.06e-04
  epoch  21 | steps   7722 |     54.7s | train 1.4473 | val_acc 47.82% | lr 1.65e-04
  epoch  22 | steps   8073 |     57.1s | train 1.4304 | val_acc 47.82% | lr 1.28e-04
  epoch  23 | steps   8424 |     59.6s | train 1.4264 | val_acc 47.84% | lr 9.55e-05
  epoch  24 | steps   8775 |     62.1s | train 1.4108 | val_acc 48.12% | lr 6.70e-05
  epoch  25 | steps   9126 |     64.6s | train 1.4033 | val_acc 49.04% | lr 4.32e-05
  epoch  26 | steps   9477 |     67.1s | train 1.3981 | val_acc 47.94% | lr 2.45e-05
  epoch  27 | steps   9501 |     67.5s | train 1.4039 | val_acc 48.82% | lr 2.45e-05
[tkfac] done: 9501 steps, 28 epochs, test_acc=48.91%, peak VRAM=119 MiB
[tekfac] budget=67.4s max_epochs=90 device=cuda
  epoch   0 | steps    351 |      2.7s | train 2.2104 | val_acc 22.90% | lr 9.97e-04
  epoch   1 | steps    702 |      5.5s | train 2.0184 | val_acc 24.10% | lr 9.89e-04
  epoch   2 | steps   1053 |      8.2s | train 1.9385 | val_acc 24.82% | lr 9.76e-04
  epoch   3 | steps   1404 |     10.9s | train 1.8905 | val_acc 26.86% | lr 9.57e-04
  epoch   4 | steps   1755 |     13.6s | train 1.8303 | val_acc 30.04% | lr 9.33e-04
  epoch   5 | steps   2106 |     16.4s | train 1.7983 | val_acc 32.64% | lr 9.05e-04
  epoch   6 | steps   2457 |     19.1s | train 1.7591 | val_acc 34.38% | lr 8.72e-04
  epoch   7 | steps   2808 |     21.8s | train 1.7291 | val_acc 34.70% | lr 8.35e-04
  epoch   8 | steps   3159 |     24.5s | train 1.6979 | val_acc 36.58% | lr 7.94e-04
  epoch   9 | steps   3510 |     27.2s | train 1.6657 | val_acc 36.98% | lr 7.50e-04
  epoch  10 | steps   3861 |     29.9s | train 1.6265 | val_acc 40.60% | lr 7.03e-04
  epoch  11 | steps   4212 |     32.5s | train 1.5953 | val_acc 39.36% | lr 6.55e-04
  epoch  12 | steps   4563 |     35.3s | train 1.5741 | val_acc 42.98% | lr 6.04e-04
  epoch  13 | steps   4914 |     38.0s | train 1.5486 | val_acc 43.54% | lr 5.52e-04
  epoch  14 | steps   5265 |     40.6s | train 1.5364 | val_acc 44.24% | lr 5.00e-04
  epoch  15 | steps   5616 |     43.3s | train 1.5171 | val_acc 43.48% | lr 4.48e-04
  epoch  16 | steps   5967 |     46.1s | train 1.4930 | val_acc 46.00% | lr 3.96e-04
  epoch  17 | steps   6318 |     48.8s | train 1.4840 | val_acc 46.12% | lr 3.45e-04
  epoch  18 | steps   6669 |     51.5s | train 1.4666 | val_acc 47.34% | lr 2.97e-04
  epoch  19 | steps   7020 |     54.2s | train 1.4553 | val_acc 48.20% | lr 2.50e-04
  epoch  20 | steps   7371 |     56.9s | train 1.4391 | val_acc 46.88% | lr 2.06e-04
  epoch  21 | steps   7722 |     59.7s | train 1.4301 | val_acc 49.06% | lr 1.65e-04
  epoch  22 | steps   8073 |     62.4s | train 1.4158 | val_acc 50.16% | lr 1.28e-04
  epoch  23 | steps   8424 |     65.1s | train 1.4109 | val_acc 48.62% | lr 9.55e-05
  epoch  24 | steps   8725 |     67.4s | train 1.3953 | val_acc 49.02% | lr 9.55e-05
[tekfac] done: 8725 steps, 25 epochs, test_acc=49.35%, peak VRAM=123 MiB
[adam] budget=67.4s max_epochs=90 device=cuda
  epoch   0 | steps    351 |      1.8s | train 2.2094 | val_acc 18.76% | lr 9.97e-05
  epoch   1 | steps    702 |      3.4s | train 2.0953 | val_acc 20.04% | lr 9.89e-05
  epoch   2 | steps   1053 |      5.2s | train 2.0600 | val_acc 22.36% | lr 9.76e-05
  epoch   3 | steps   1404 |      6.8s | train 2.0363 | val_acc 22.92% | lr 9.57e-05
  epoch   4 | steps   1755 |      8.5s | train 2.0116 | val_acc 24.76% | lr 9.33e-05
  epoch   5 | steps   2106 |     10.2s | train 1.9903 | val_acc 24.60% | lr 9.05e-05
  epoch   6 | steps   2457 |     11.9s | train 1.9750 | val_acc 24.68% | lr 8.72e-05
  epoch   7 | steps   2808 |     13.5s | train 1.9636 | val_acc 24.12% | lr 8.35e-05
  epoch   8 | steps   3159 |     15.2s | train 1.9513 | val_acc 24.58% | lr 7.94e-05
  epoch   9 | steps   3510 |     16.9s | train 1.9364 | val_acc 24.22% | lr 7.50e-05
  epoch  10 | steps   3861 |     18.7s | train 1.9204 | val_acc 24.08% | lr 7.03e-05
  epoch  11 | steps   4212 |     20.4s | train 1.9091 | val_acc 25.04% | lr 6.55e-05
  epoch  12 | steps   4563 |     22.0s | train 1.8933 | val_acc 25.18% | lr 6.04e-05
  epoch  13 | steps   4914 |     23.7s | train 1.8844 | val_acc 24.68% | lr 5.52e-05
  epoch  14 | steps   5265 |     25.4s | train 1.8796 | val_acc 25.36% | lr 5.00e-05
  epoch  15 | steps   5616 |     27.1s | train 1.8704 | val_acc 25.48% | lr 4.48e-05
  epoch  16 | steps   5967 |     28.8s | train 1.8682 | val_acc 25.70% | lr 3.96e-05
  epoch  17 | steps   6318 |     30.5s | train 1.8645 | val_acc 26.06% | lr 3.45e-05
  epoch  18 | steps   6669 |     32.2s | train 1.8579 | val_acc 26.34% | lr 2.97e-05
  epoch  19 | steps   7020 |     33.9s | train 1.8584 | val_acc 26.54% | lr 2.50e-05
  epoch  20 | steps   7371 |     35.5s | train 1.8536 | val_acc 26.16% | lr 2.06e-05
  epoch  21 | steps   7722 |     37.2s | train 1.8501 | val_acc 26.86% | lr 1.65e-05
  epoch  22 | steps   8073 |     38.9s | train 1.8500 | val_acc 26.60% | lr 1.28e-05
  epoch  23 | steps   8424 |     40.6s | train 1.8516 | val_acc 26.44% | lr 9.55e-06
  epoch  24 | steps   8775 |     42.2s | train 1.8463 | val_acc 26.64% | lr 6.70e-06
  epoch  25 | steps   9126 |     43.9s | train 1.8476 | val_acc 26.34% | lr 4.32e-06
  epoch  26 | steps   9477 |     45.6s | train 1.8469 | val_acc 26.68% | lr 2.45e-06
  epoch  27 | steps   9828 |     47.3s | train 1.8465 | val_acc 26.74% | lr 1.09e-06
  epoch  28 | steps  10179 |     49.0s | train 1.8459 | val_acc 26.76% | lr 2.74e-07
  epoch  29 | steps  10530 |     50.6s | train 1.8465 | val_acc 26.70% | lr 0.00e+00
  epoch  30 | steps  10881 |     52.3s | train 1.8462 | val_acc 26.70% | lr 2.74e-07
  epoch  31 | steps  11232 |     54.0s | train 1.8433 | val_acc 26.66% | lr 1.09e-06
  epoch  32 | steps  11583 |     55.7s | train 1.8466 | val_acc 26.68% | lr 2.45e-06
  epoch  33 | steps  11934 |     57.4s | train 1.8468 | val_acc 26.88% | lr 4.32e-06
  epoch  34 | steps  12285 |     59.1s | train 1.8479 | val_acc 26.86% | lr 6.70e-06
  epoch  35 | steps  12636 |     60.7s | train 1.8473 | val_acc 26.76% | lr 9.55e-06
  epoch  36 | steps  12987 |     62.4s | train 1.8461 | val_acc 26.56% | lr 1.28e-05
  epoch  37 | steps  13338 |     64.1s | train 1.8470 | val_acc 26.94% | lr 1.65e-05
  epoch  38 | steps  13689 |     65.8s | train 1.8467 | val_acc 26.96% | lr 2.06e-05
  epoch  39 | steps  14040 |     67.4s | train 1.8458 | val_acc 26.38% | lr 2.50e-05
[adam] done: 14040 steps, 40 epochs, test_acc=27.81%, peak VRAM=108 MiB
[adamw] budget=67.4s max_epochs=90 device=cuda
  epoch   0 | steps    351 |      1.8s | train 2.1957 | val_acc 19.04% | lr 9.97e-05
  epoch   1 | steps    702 |      3.8s | train 2.0645 | val_acc 21.66% | lr 9.89e-05
  epoch   2 | steps   1053 |      5.5s | train 1.9881 | val_acc 25.18% | lr 9.76e-05
  epoch   3 | steps   1404 |      7.2s | train 1.9443 | val_acc 25.72% | lr 9.57e-05
  epoch   4 | steps   1755 |      8.8s | train 1.9128 | val_acc 26.46% | lr 9.33e-05
  epoch   5 | steps   2106 |     10.5s | train 1.8798 | val_acc 27.96% | lr 9.05e-05
  epoch   6 | steps   2457 |     12.2s | train 1.8539 | val_acc 28.42% | lr 8.72e-05
  epoch   7 | steps   2808 |     13.8s | train 1.8345 | val_acc 29.42% | lr 8.35e-05
  epoch   8 | steps   3159 |     15.5s | train 1.8172 | val_acc 29.90% | lr 7.94e-05
  epoch   9 | steps   3510 |     17.2s | train 1.8053 | val_acc 30.08% | lr 7.50e-05
  epoch  10 | steps   3861 |     18.8s | train 1.7888 | val_acc 31.08% | lr 7.03e-05
  epoch  11 | steps   4212 |     20.5s | train 1.7763 | val_acc 30.68% | lr 6.55e-05
  epoch  12 | steps   4563 |     22.2s | train 1.7638 | val_acc 31.80% | lr 6.04e-05
  epoch  13 | steps   4914 |     23.8s | train 1.7584 | val_acc 32.10% | lr 5.52e-05
  epoch  14 | steps   5265 |     25.5s | train 1.7473 | val_acc 32.58% | lr 5.00e-05
  epoch  15 | steps   5616 |     27.2s | train 1.7389 | val_acc 32.78% | lr 4.48e-05
  epoch  16 | steps   5967 |     28.9s | train 1.7358 | val_acc 33.20% | lr 3.96e-05
  epoch  17 | steps   6318 |     30.6s | train 1.7275 | val_acc 33.38% | lr 3.45e-05
  epoch  18 | steps   6669 |     32.2s | train 1.7237 | val_acc 33.28% | lr 2.97e-05
  epoch  19 | steps   7020 |     33.9s | train 1.7213 | val_acc 33.90% | lr 2.50e-05
  epoch  20 | steps   7371 |     35.6s | train 1.7133 | val_acc 34.08% | lr 2.06e-05
  epoch  21 | steps   7722 |     37.2s | train 1.7116 | val_acc 35.00% | lr 1.65e-05
  epoch  22 | steps   8073 |     38.9s | train 1.7096 | val_acc 35.00% | lr 1.28e-05
  epoch  23 | steps   8424 |     40.6s | train 1.7098 | val_acc 34.02% | lr 9.55e-06
  epoch  24 | steps   8775 |     42.3s | train 1.7070 | val_acc 34.52% | lr 6.70e-06
  epoch  25 | steps   9126 |     43.9s | train 1.7035 | val_acc 34.64% | lr 4.32e-06
  epoch  26 | steps   9477 |     45.6s | train 1.7052 | val_acc 34.70% | lr 2.45e-06
  epoch  27 | steps   9828 |     47.3s | train 1.7018 | val_acc 34.80% | lr 1.09e-06
  epoch  28 | steps  10179 |     49.0s | train 1.7014 | val_acc 34.94% | lr 2.74e-07
  epoch  29 | steps  10530 |     50.6s | train 1.7021 | val_acc 35.00% | lr 0.00e+00
  epoch  30 | steps  10881 |     52.3s | train 1.6997 | val_acc 35.00% | lr 2.74e-07
  epoch  31 | steps  11232 |     54.0s | train 1.7022 | val_acc 34.82% | lr 1.09e-06
  epoch  32 | steps  11583 |     55.7s | train 1.7023 | val_acc 34.78% | lr 2.45e-06
  epoch  33 | steps  11934 |     58.1s | train 1.7038 | val_acc 35.04% | lr 4.32e-06
  epoch  34 | steps  12285 |     59.8s | train 1.7033 | val_acc 34.88% | lr 6.70e-06
  epoch  35 | steps  12636 |     61.5s | train 1.7025 | val_acc 34.80% | lr 9.55e-06
  epoch  36 | steps  12987 |     63.2s | train 1.6997 | val_acc 34.52% | lr 1.28e-05
  epoch  37 | steps  13338 |     64.8s | train 1.7013 | val_acc 35.00% | lr 1.65e-05
  epoch  38 | steps  13689 |     66.5s | train 1.7021 | val_acc 35.02% | lr 2.06e-05
  epoch  39 | steps  13874 |     67.4s | train 1.7002 | val_acc 35.36% | lr 2.06e-05
[adamw] done: 13874 steps, 40 epochs, test_acc=36.04%, peak VRAM=108 MiB

| arm | steps | epochs | final train loss | best val acc | test acc | median fwd+bwd | median step | step/fwd+bwd | total wall-clock | peak VRAM |
|---|---|---|---|---|---|---|---|---|---|---|
| diag | 10530 | 30 | 1.3502 | 49.94% | 49.62% | 3.76 ms | 1.63 ms | 0.43x | 67.4s | 108 MiB |
| kfac | 9499 | 28 | 1.3671 | 50.58% | 49.45% | 4.23 ms | 1.73 ms | 0.41x | 67.4s | 106 MiB |
| ekfac | 8625 | 25 | 1.4051 | 49.60% | 48.98% | 3.89 ms | 2.78 ms | 0.71x | 67.4s | 121 MiB |
| tkfac | 9501 | 28 | 1.3862 | 49.04% | 48.91% | 4.28 ms | 1.85 ms | 0.43x | 67.4s | 119 MiB |
| tekfac | 8725 | 25 | 1.3941 | 50.16% | 49.35% | 3.90 ms | 2.75 ms | 0.70x | 67.4s | 123 MiB |
| adam | 14040 | 40 | 1.8438 | 26.96% | 27.81% | 3.14 ms | 0.61 ms | 0.20x | 67.4s | 108 MiB |
| adamw | 13874 | 40 | 1.6965 | 35.36% | 36.04% | 3.21 ms | 0.53 ms | 0.17x | 67.4s | 108 MiB |

plots written to /home/blgr/new_adafisher/benchmarks/outputs/vit_micro_cifar
